"['https://www.northdeltareporter.com/community/covid-19-contactless-donation-drive-in-surrey-to-help-women-in-need/', 'https://www.vancourier.com/community/mamas-for-mamas-vancouver-is-in-urgent-need-of-donations-1.24102975', 'https://www.langleyadvancetimes.com/entertainment/langley-resident-could-be-the-next-maxim-magazine-covergirl/', 'https://www.mapleridgenews.com/opinion/letter-permit-parking-on-side-streets-could-make-neighbourhoods-safer/']","['COVID-19: ‘Contactless’ donation drive in Surrey to help women in need – North Delta Reporter', 'Mamas for Mamas Vancouver is in urgent need of donations', 'Langley resident could be the next Maxim Magazine covergirl – Langley Advance Times', 'LETTER: Permit parking on side streets could make neighbourhoods safer – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,Vancouver,49.2608724,-123.11395290000002,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24102976.1584746019!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/diapers.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.mapleridgenews.com/business/maple-ridge-return-it-centre-serves-as-pilot-for-new-beverage-recycling-effort/'],['Maple Ridge Return-It centre serves as pilot for new beverage recycling effort – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Vancouver Island,49.592949450000006,-125.70255696124094,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.langleyadvancetimes.com/news/grocer-transforms-walnut-grove-store-into-prom-to-surprise-12-high-school-employees-graduating-during-covid-19/'],['‘More than any of us expected’: Langley store owner throws surprise prom for grads on staff – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,Walnut Grove,44.223012100000005,-95.469449,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/opinion/letter-pendulum-swinging-too-far-the-other-way-on-the-clan/'],['LETTER: Pendulum swinging too far the other way on ‘The Clan’ – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Washington,38.8949855,-77.03657079999998,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.northdeltareporter.com/opinion/our-view-after-surrey-tragedies-helpers-rush-in/'],"['OUR VIEW: After Surrey tragedies, helpers rush in – North Delta Reporter']",langley ridge editor maple chilliwack letters facebook follow ,local,Whalley,53.824487399999995,-2.4118943,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.tricitynews.com/standout/family-owned-roofing-company-is-passionate-about-giving-back-1.23152102'],['Family-owned roofing company is passionate about giving back'],langley ridge editor maple chilliwack letters facebook follow ,local,Whonnock,49.1749273,-122.47327,7.0,59.0,7.0,['https://images.glaciermedia.ca/polopoly_fs/1.23152103.1516725962!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/whonnock-1.jpg']
['https://www.mapleridgenews.com/trending-now/video-alberta-man-rescues-baby-eagle-believed-to-be-drowning-in-kootenay-lake/'],['VIDEO: Alberta man rescues baby eagle believed to be drowning in East Kootenay lake – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Windermere,54.3794828,-2.9061994,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/community/herd-of-deer-camp-out-in-yennadon-front-yard/'],['Herd of deer camp out in Yennadon front yard – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Yennadon,49.23573029999999,-122.5817379,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/community/maple-ridge-neighbourhood-rallies-together-for-saturday-garage-sale/'],['Maple Ridge neighbourhood rallies together for Saturday garage sale – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,memorabilia,44.066584000000006,-92.7563378,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.mapleridgenews.com/news/video-rcmp-asks-public-how-mounties-can-better-serve-the-community/', 'https://www.mapleridgenews.com/opinion/letter-more-dog-poo-waste-bins-could-be-the-answer/']","['VIDEO: RCMP asks public how Mounties can better serve the community – Maple Ridge News', 'LETTER: More dog poo waste bins could be the answer – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,the City of Maple Ridge,49.219734499999994,-122.5997078,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.abbynews.com/news/chilliwack-rcmp-seeing-surge-in-telephone-based-tax-scam/'],['Chilliwack RCMP seeing surge in telephone-based tax scam – Abbotsford News'],langley ridge editor maple chilliwack letters facebook follow ,local,the Upper Fraser Valley,54.1190551,-121.945434,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.abbynews.com/community/ms-bike-fundraiser-goes-virtual-in-midst-of-pandemic/', 'https://www.richmond-news.com/sports/club-volleyball-season-officially-ends-with-cancellation-of-nationals-1.24105502']","['MS Bike fundraiser goes virtual in midst of pandemic – Abbotsford News', 'Club volleyball season officially ends with cancellation of Nationals']",canada canadians flights traveller borders airlines country air ,covid-19,Abbotsford,49.0521162,-122.3294792,10.0,57.0,86.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24105503.1585150004!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/volleyball.jpg']"
['https://toronto.ctvnews.ca/best-practices-for-renting-a-vacation-home-during-a-pandemic-1.5014680'],['Best practices for renting a vacation home during a pandemic'],canada canadians flights traveller borders airlines country air ,covid-19,Airbnb,48.3035927,-4.5628815000000005,10.0,57.0,86.0,['https://www.ctvnews.ca/polopoly_fs/1.2905678.1589129569!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.cbc.ca/news/canada/calgary/usa-canada-alberta-border-wedding-1.5650714'],['Cross-border wedding day brings families in U.S. and Canada together over barbed wire fence'],canada canadians flights traveller borders airlines country air ,covid-19,Alberta,55.001251,-115.002136,10.0,57.0,86.0,['https://i.cbc.ca/1.5651236.1594856827!/fileImage/httpImage/image.jpeg_gen/derivatives/16x9_620/cross-border-wedding.jpeg']
['https://www.vancourier.com/living/canadians-are-now-welcome-to-travel-to-barbados-1.24169574'],['Canadians are now welcome to travel to Barbados'],canada canadians flights traveller borders airlines country air ,covid-19,Barbados,13.1500331,-59.52503050000001,10.0,57.0,86.0,['https://images.glaciermedia.ca/polopoly_fs/1.24169650.1594674756!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/barbados.jpg']
"['https://www.vancourier.com/living/five-questions-with-destination-b-c-1.24129135', 'https://www.therecord.com/ts/news/canada/2020/07/13/its-really-frustrating-bc-indigenous-groups-share-impact-of-border-closures.html', 'https://www.vancourier.com/opinion/government-s-approval-rating-up-in-pandemic-s-100-day-checkup-1.24164430', 'https://www.northdeltareporter.com/community/south-surrey-man-to-bike-across-canada/', 'https://www.tricitynews.com/covid-19/workers-rally-to-fight-for-jobs-amid-coronavirus-epidemic-dire-time-for-hotels-1.24166635']","['Five questions with: Destination B.C.', '‘It’s really frustrating’: B.C. Indigenous groups share impact of border closures', 'Government’s approval rating up in pandemic’s 100-day checkup', 'South Surrey man to bike across Canada – North Delta Reporter', 'Workers rally to fight for jobs amid coronavirus epidemic; dire time for hotels']",canada canadians flights traveller borders airlines country air ,covid-19,British Columbia,55.001251,-125.002441,10.0,57.0,86.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24129218.1588626762!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/bc.jpg', 'https://images.thestar.com/ppCte6o9Od1_TnlcYk56FwBTbR0=/1200x800/smart/filters:cb(1594642586568)/https://www.therecord.com/content/dam/thestar/news/canada/2020/07/13/its-really-frustrating-bc-indigenous-groups-share-impact-of-border-closures/marilyn_slett.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24164434.1593792961!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/parliament-orchidpoet-istock.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24166613.1594181853!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/a1-07082020-rally-jpg.jpg']"
['https://www.cp24.com/world/u-s-travellers-unlikely-to-be-allowed-on-eu-s-safe-list-1.5003883'],"[""U.S. travellers unlikely to be allowed on EU's 'safe list'""]",canada canadians flights traveller borders airlines country air ,covid-19,Brussels,50.8465573,4.351697,10.0,57.0,86.0,['https://www.cp24.com/polopoly_fs/1.5003886.1595423039!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.burnabynow.com/news/burnaby-company-looks-ready-to-go-on-a-hiring-binge-1.24162552'],['Burnaby company looks ready to go on a hiring binge'],canada canadians flights traveller borders airlines country air ,covid-19,Burnaby,49.2433804,-122.9725459,10.0,57.0,86.0,['https://images.glaciermedia.ca/polopoly_fs/1.24162557.1593537574!/fileImage/httpImage/image.png_gen/derivatives/facebookogimage_560_292/kardium.png']
"['https://www.ctvnews.ca/health/coronavirus/at-least-26-flights-have-arrived-in-canada-with-covid-19-cases-in-last-two-weeks-1.5024278', 'https://calgary.ctvnews.ca/ping-pong-ball-sized-hail-in-southern-alberta-another-day-of-storm-potential-1.5028182']","['At least 26 flights have arrived in Canada with COVID-19 cases in last two weeks', 'Ping pong ball-sized hail in southern Alberta? Another day of storm potential']",canada canadians flights traveller borders airlines country air ,covid-19,Calgary,51.0534234,-114.0625892,10.0,57.0,86.0,"['https://www.ctvnews.ca/polopoly_fs/1.4840048.1583421760!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5028184.1594990641!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']"
"['https://www.ctvnews.ca/5-things/5-things-to-know-for-wednesday-july-15-2020-1.5024764', 'https://www.therecord.com/ts/sports/golf/2020/07/10/mackenzie-tour-announces-four-tournaments-for-pro-golfers-residing-in-canada.html', 'https://www.burnabynow.com/standout/study-reveals-canadians-claiming-to-be-financially-knowledgeable-carry-the-largest-debt-1.24064321', 'https://www.tricitynews.com/news/passengers-on-flight-from-mexico-city-to-yvr-warned-of-possible-covid-exposure-1.24168453', 'https://www.ctvnews.ca/politics/pm-trudeau-confirms-canada-u-s-border-closure-extending-to-aug-21-1.5027167']","['5 things to know on CTVNews.ca for Wednesday, July 15, 2020: RCMP lawsuit, fake exemption cards, working from home', 'Mackenzie Tour announces four tournaments for pro golfers residing in Canada', 'Study reveals Canadians claiming to be financially knowledgeable carry the largest debt', 'Passengers on flight from Mexico City to YVR warned of possible COVID exposure', 'PM Trudeau confirms Canada-U.S. border closure extending to Aug. 21']",canada canadians flights traveller borders airlines country air ,covid-19,Canada,61.0666922,-107.9917071,10.0,57.0,86.0,"['https://www.ctvnews.ca/polopoly_fs/1.5001168.1593181675!/httpImage/image.png_gen/derivatives/landscape_620/image.png', 'https://images.thestar.com/4iAGKMAnRlTobi3zKENpL56c2dQ=/1200x843/smart/filters:cb(1594397525145)/https://www.therecord.com/content/dam/thestar/sports/golf/2020/07/10/mackenzie-tour-announces-four-tournaments-for-pro-golfers-residing-in-canada/mackenzie_tour.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24064348.1580406622!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/loans-canada.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24168454.1594412855!/fileImage/httpImage/image.png_gen/derivatives/facebookogimage_560_292/an-aeromexico-flight-en-route-to-one-of-its-destinations.png', 'https://www.ctvnews.ca/polopoly_fs/1.4988330.1594405478!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']"
['https://www.healthing.ca/news/covid-19-leading-to-less-sex-more-gender-based-violence-ubc-researcher'],"['COVID-19 leading to less sex, more gender-based violence: UBC researcher']",canada canadians flights traveller borders airlines country air ,covid-19,China,35.000074,104.999927,10.0,57.0,86.0,['https://smartcdn.prod.postmedia.digital/healthing/wp-content/uploads/2020/07/sherrikoop_bcwomens_hdshts-9480_252088237-w.jpg']
['https://www.tricitynews.com/standout/the-importance-of-recognizing-remembrance-day-1.2371340'],['The importance of recognizing Remembrance Day'],canada canadians flights traveller borders airlines country air ,covid-19,Coquitlam,49.284295799999995,-122.793281,10.0,57.0,86.0,['https://images.glaciermedia.ca/polopoly_fs/1.2371347.1477097487!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/rcl3.jpg']
['https://www.tricitynews.com/covid-19/some-parts-of-cuba-opened-to-tourists-july-1-1.24165726'],['Some parts of Cuba opened to tourists July 1'],canada canadians flights traveller borders airlines country air ,covid-19,Cuba,23.013133800000002,-80.8328748,10.0,57.0,86.0,['https://images.glaciermedia.ca/polopoly_fs/1.24165745.1594064714!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/cuba.jpg']
['https://www.vancourier.com/living/virtual-experiences-from-tourism-yukon-include-bhangra-dancing-with-gurdeep-pandher-1.24160909'],"['Virtual experiences from Tourism Yukon, include bhangra dancing with Gurdeep Pandher']",canada canadians flights traveller borders airlines country air ,covid-19,Dawson City,64.0606605,-139.43169550000002,10.0,57.0,86.0,['https://images.glaciermedia.ca/polopoly_fs/1.24160938.1593211377!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/yukon.jpg']
['https://www.ctvnews.ca/entertainment/theodore-tugboat-replica-vessel-up-for-sale-for-495k-1.5028423'],"[""'A new life chapter': Beloved 'Theodore Tugboat' replica vessel up for sale""]",canada canadians flights traveller borders airlines country air ,covid-19,Dayspring,44.3783816,-64.47188059999999,10.0,57.0,86.0,['https://www.ctvnews.ca/polopoly_fs/1.5028433.1595000199!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
